# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0002.jpg,diễn viên Tống Thiến (Victoria),True,6.19,1.24,38.63,0.13,0.00,46.19
0003.jpg,diễn viên Tống Thiến (Victoria),True,7.61,1.34,44.98,0.18,0.00,54.11
0004.jpg,diễn viên Tống Thiến (Victoria),True,5.81,1.23,38.32,0.35,0.00,45.71
0006.jpg,diễn viên Tống Thiến (Victoria),True,6.56,1.18,43.00,0.12,0.00,50.85
0007.jpg,diễn viên Tống Thiến (Victoria),True,5.95,1.13,38.09,0.11,0.00,45.29
0009.jpg,diễn viên Tống Thiến (Victoria),True,6.00,1.24,43.44,0.13,0.00,50.80
0012.jpg,diễn viên Tống Thiến (Victoria),True,6.26,1.14,37.46,0.11,0.00,44.97
0013.jpg,diễn viên Tống Thiến (Victoria),True,6.09,1.21,36.46,0.12,0.00,43.88
0016.jpg,diễn viên Tống Thiến (Victoria),True,5.88,0.05,35.58,0.13,0.00,41.64
0019.jpg,diễn viên Tống Thiến (Victoria),True,5.57,1.16,36.03,0.11,0.00,42.88
0020.jpg,diễn viên Tống Thiến (Victoria),True,5.76,0.64,35.95,0.12,0.00,42.46
0021.jpg,diễn viên Tống Thiến (Victoria),True,5.66,1.04,39.61,0.21,0.00,46.53
0023.jpg,diễn viên Tống Thiến (Victoria),True,5.54,0.59,39.27,0.12,0.00,45.51
0027.jpg,diễn viên Tống Thiến (Victoria),True,5.79,1.21,40.16,0.17,0.00,47.32
0028.jpg,diễn viên Tống Thiến (Victoria),True,6.01,1.15,38.25,0.13,0.00,45.55
0031.jpg,diễn viên Tống Thiến (Victoria),True,6.42,1.36,49.71,0.17,0.00,57.66
0032.jpg,diễn viên Tống Thiến (Victoria),True,6.98,0.54,32.78,0.11,0.00,40.41
0033.jpg,diễn viên Tống Thiến (Victoria),True,5.27,1.10,31.67,0.13,0.00,38.17
0034.jpg,diễn viên Tống Thiến (Victoria),False,5.28,0.00,0.00,0.00,0.00,5.28
0035.jpg,diễn viên Tống Thiến (Victoria),True,5.56,1.13,37.11,0.16,0.00,43.96
0038.jpg,diễn viên Tống Thiến (Victoria),True,5.25,1.23,70.66,0.11,0.00,77.25
0039.jpg,diễn viên Tống Thiến (Victoria),True,6.28,1.33,40.73,0.19,0.00,48.52
0040.jpg,diễn viên Tống Thiến (Victoria),True,5.92,1.23,38.79,0.12,0.00,46.06
0042.jpg,diễn viên Tống Thiến (Victoria),True,6.33,1.25,37.58,0.11,0.00,45.27
0043.jpg,diễn viên Tống Thiến (Victoria),True,5.49,1.13,40.01,0.14,0.00,46.78
0002.jpg,diễn viên Tống Tổ Nhi,True,5.70,1.28,34.09,0.11,0.00,41.18
0004.jpg,diễn viên Tống Tổ Nhi,True,5.65,1.23,37.49,0.16,0.00,44.53
0005.jpg,diễn viên Tống Tổ Nhi,True,5.63,1.13,36.85,0.16,0.00,43.77
0008.jpg,diễn viên Tống Tổ Nhi,True,6.05,1.23,39.48,0.11,0.00,46.87
0009.jpg,diễn viên Tống Tổ Nhi,True,5.78,1.28,38.58,0.13,0.00,45.77
0011.jpg,diễn viên Tống Tổ Nhi,False,5.78,0.00,0.00,0.00,0.00,5.78
0012.jpg,diễn viên Tống Tổ Nhi,True,6.74,1.30,35.11,0.12,0.00,43.26
0015.jpg,diễn viên Tống Tổ Nhi,True,5.97,1.22,36.32,0.12,0.00,43.63
0016.jpg,diễn viên Tống Tổ Nhi,True,5.84,1.25,38.86,0.11,0.00,46.05
0017.jpg,diễn viên Tống Tổ Nhi,True,6.23,1.26,37.00,0.15,0.00,44.65
0019.jpg,diễn viên Tống Tổ Nhi,True,5.86,1.16,34.52,0.15,0.00,41.69
0020.jpg,diễn viên Tống Tổ Nhi,True,5.62,1.11,31.78,0.10,0.00,38.62
0024.jpg,diễn viên Tống Tổ Nhi,True,5.41,1.15,35.02,0.11,0.00,41.69
0029.jpg,diễn viên Tống Tổ Nhi,True,5.23,1.15,37.11,0.10,0.00,43.59
0031.jpg,diễn viên Tống Tổ Nhi,True,5.38,1.23,39.32,0.13,0.00,46.06
0032.jpg,diễn viên Tống Tổ Nhi,True,5.24,1.09,51.06,0.11,0.00,57.50
0036.jpg,diễn viên Tống Tổ Nhi,True,5.23,1.10,56.70,0.13,0.00,63.16
0037.jpg,diễn viên Tống Tổ Nhi,True,6.23,0.61,52.82,0.11,0.00,59.77
0038.jpg,diễn viên Tống Tổ Nhi,True,6.36,1.36,40.16,0.12,0.00,48.00
0040.jpg,diễn viên Tống Tổ Nhi,True,5.94,1.21,40.46,0.12,0.00,47.72
0042.jpg,diễn viên Tống Tổ Nhi,True,6.00,1.39,55.28,0.12,0.00,62.79
0045.jpg,diễn viên Tống Tổ Nhi,True,6.32,1.35,43.03,0.13,0.00,50.82
0001.jpg,diễn viên Tống Uy Long,True,6.42,1.30,56.04,0.16,0.00,63.92
0002.jpg,diễn viên Tống Uy Long,True,6.19,2.29,49.94,0.17,0.00,58.58
0003.jpg,diễn viên Tống Uy Long,True,7.33,1.28,43.70,0.13,0.00,52.44
0007.jpg,diễn viên Tống Uy Long,True,6.13,1.27,50.52,0.38,0.00,58.29
0012.jpg,diễn viên Tống Uy Long,True,8.71,1.45,49.86,0.16,0.00,60.19
0014.jpg,diễn viên Tống Uy Long,False,6.61,0.00,0.00,0.00,0.00,6.61
0015.jpg,diễn viên Tống Uy Long,True,7.34,1.42,46.13,0.12,0.00,55.01
0016.jpg,diễn viên Tống Uy Long,True,10.80,0.59,55.10,0.14,0.00,66.63
0017.jpg,diễn viên Tống Uy Long,True,6.51,1.23,51.59,0.12,0.00,59.44
0019.jpg,diễn viên Tống Uy Long,True,6.59,1.30,44.58,0.15,0.00,52.62
0021.jpg,diễn viên Tống Uy Long,True,6.96,0.07,41.70,0.12,0.00,48.84
0022.jpg,diễn viên Tống Uy Long,True,6.32,1.17,45.19,0.36,0.00,53.04
0023.jpg,diễn viên Tống Uy Long,True,6.88,1.21,42.74,0.13,0.00,50.96
0025.jpg,diễn viên Tống Uy Long,True,9.05,1.38,50.44,0.12,0.00,60.99
0026.jpg,diễn viên Tống Uy Long,True,6.37,1.12,40.98,0.13,0.00,48.60
0027.jpg,diễn viên Tống Uy Long,True,6.99,1.15,43.37,0.12,0.00,51.63
0036.jpg,diễn viên Tống Uy Long,True,6.83,1.25,45.52,0.16,0.00,53.76
0037.jpg,diễn viên Tống Uy Long,True,7.11,1.17,39.77,0.11,0.00,48.17
0038.jpg,diễn viên Tống Uy Long,True,6.48,1.35,41.63,0.20,0.00,49.65
0039.jpg,diễn viên Tống Uy Long,True,6.35,1.16,39.96,0.11,0.00,47.58
0040.jpg,diễn viên Tống Uy Long,True,5.84,1.15,34.99,0.11,0.00,42.09
0045.jpg,diễn viên Tống Uy Long,True,5.19,1.09,35.67,0.13,0.00,42.08
0048.jpg,diễn viên Tống Uy Long,True,5.28,1.09,32.40,0.11,0.00,38.89
0003.jpg,diễn viên Trần Bách Lâm,True,5.36,1.02,36.85,0.21,0.00,43.44
0004.jpg,diễn viên Trần Bách Lâm,True,5.88,1.21,33.66,0.12,0.00,40.86
0005.jpg,diễn viên Trần Bách Lâm,True,5.36,1.21,32.18,0.11,0.00,38.87
0006.jpg,diễn viên Trần Bách Lâm,True,5.29,1.11,32.61,0.16,0.00,39.17
0007.jpg,diễn viên Trần Bách Lâm,True,5.49,1.19,34.72,0.16,0.00,41.57
0008.jpg,diễn viên Trần Bách Lâm,True,5.53,1.29,41.03,0.15,0.00,48.01
0009.jpg,diễn viên Trần Bách Lâm,True,5.72,1.06,49.10,0.11,0.00,55.98
0010.jpg,diễn viên Trần Bách Lâm,True,5.83,1.05,35.20,0.11,0.00,42.20
0011.jpg,diễn viên Trần Bách Lâm,True,5.16,1.11,35.02,0.12,0.00,41.41
0012.jpg,diễn viên Trần Bách Lâm,True,5.38,1.38,35.01,0.11,0.00,41.88
0014.jpg,diễn viên Trần Bách Lâm,True,5.25,1.13,49.89,0.17,0.00,56.43
0001.jpg,diễn viên Trần Hách,True,6.21,1.26,47.34,0.17,0.00,54.99
0002.jpg,diễn viên Trần Hách,True,6.18,1.21,48.32,0.12,0.00,55.83
0003.jpg,diễn viên Trần Hách,True,6.71,1.30,46.88,0.16,0.00,55.04
0004.jpg,diễn viên Trần Hách,True,6.00,1.21,41.44,0.15,0.00,48.80
0011.jpg,diễn viên Trần Hách,True,6.48,1.34,38.16,0.11,0.00,46.08
0012.jpg,diễn viên Trần Hách,True,6.48,1.93,42.88,0.15,0.00,51.44
0014.jpg,diễn viên Trần Hách,True,6.21,1.14,49.86,0.17,0.00,57.37
0015.jpg,diễn viên Trần Hách,True,6.52,0.54,38.25,0.11,0.00,45.42
0016.jpg,diễn viên Trần Hách,True,5.80,0.05,39.15,0.11,0.00,45.10
0017.jpg,diễn viên Trần Hách,True,5.56,1.18,38.95,0.11,0.00,45.80
0018.jpg,diễn viên Trần Hách,True,5.92,1.33,35.34,0.11,0.00,42.70
0020.jpg,diễn viên Trần Hách,True,5.76,0.50,42.12,0.65,0.00,49.04
0021.jpg,diễn viên Trần Hách,True,5.01,1.17,31.88,0.15,0.00,38.21
0023.jpg,diễn viên Trần Hách,True,5.57,1.11,34.00,0.62,0.00,41.30
0027.jpg,diễn viên Trần Hách,True,7.24,1.09,40.52,0.15,0.00,49.00
0028.jpg,diễn viên Trần Hách,True,5.58,1.15,35.31,0.11,0.00,42.14
0030.jpg,diễn viên Trần Hách,True,5.90,1.09,49.83,0.13,0.00,56.95
0031.jpg,diễn viên Trần Hách,True,5.21,1.08,34.14,0.12,0.00,40.55
0001.jpg,diễn viên Trần Học Đông,True,5.75,1.20,56.36,0.11,0.00,63.42
0005.jpg,diễn viên Trần Học Đông,True,6.09,1.18,40.57,0.24,0.00,48.07
0008.jpg,diễn viên Trần Học Đông,True,7.38,1.34,39.93,0.14,0.00,48.79
0009.jpg,diễn viên Trần Học Đông,True,6.32,1.14,39.87,0.15,0.00,47.48
0010.jpg,diễn viên Trần Học Đông,True,7.16,1.31,40.76,0.17,0.00,49.39
0011.jpg,diễn viên Trần Học Đông,True,6.29,1.28,61.16,0.14,0.00,68.87
0013.jpg,diễn viên Trần Học Đông,True,6.52,1.31,43.55,0.12,0.00,51.50
0017.jpg,diễn viên Trần Học Đông,True,6.21,1.32,46.41,0.16,0.00,54.10
0018.jpg,diễn viên Trần Học Đông,True,6.37,1.06,45.16,0.16,0.00,52.75
0019.jpg,diễn viên Trần Học Đông,True,6.71,1.37,39.53,0.11,0.00,47.72
0020.jpg,diễn viên Trần Học Đông,True,6.29,1.28,41.63,0.11,0.00,49.31
0021.jpg,diễn viên Trần Học Đông,True,7.02,1.52,36.82,0.11,0.00,45.47
0022.jpg,diễn viên Trần Học Đông,True,6.11,1.06,36.37,0.11,0.00,43.64
0023.jpg,diễn viên Trần Học Đông,True,5.65,1.16,36.22,0.11,0.00,43.15
0024.jpg,diễn viên Trần Học Đông,True,5.65,1.34,39.43,0.15,0.00,46.57
0025.jpg,diễn viên Trần Học Đông,True,5.56,1.23,36.67,0.11,0.00,43.57
0026.jpg,diễn viên Trần Học Đông,True,6.23,1.35,39.10,0.11,0.00,46.79
0028.jpg,diễn viên Trần Học Đông,True,5.50,1.13,35.10,0.11,0.00,41.84
0030.jpg,diễn viên Trần Học Đông,True,5.25,1.03,48.14,0.12,0.00,54.55
0037.jpg,diễn viên Trần Học Đông,True,5.26,1.06,53.90,0.17,0.00,60.39
0038.jpg,diễn viên Trần Học Đông,True,5.87,1.20,40.09,0.12,0.00,47.28
0001.jpg,diễn viên Trịnh Khải,True,8.57,1.67,50.94,0.21,0.00,61.39
0002.jpg,diễn viên Trịnh Khải,True,6.03,1.28,43.12,0.17,0.00,50.60
0003.jpg,diễn viên Trịnh Khải,True,7.24,1.22,49.08,0.17,0.00,57.71
0005.jpg,diễn viên Trịnh Khải,True,6.56,1.22,39.85,0.12,0.00,47.74
0008.jpg,diễn viên Trịnh Khải,True,7.13,1.23,43.19,0.16,0.00,51.71
0009.jpg,diễn viên Trịnh Khải,True,5.84,1.29,40.69,0.11,0.00,47.94
0013.jpg,diễn viên Trịnh Khải,True,5.54,1.18,38.97,0.16,0.00,45.85
0015.jpg,diễn viên Trịnh Khải,True,5.75,1.10,38.96,0.15,0.00,45.95
0017.jpg,diễn viên Trịnh Khải,True,5.59,1.12,38.59,0.10,0.00,45.40
0019.jpg,diễn viên Trịnh Khải,True,6.10,1.18,42.71,0.11,0.00,50.10
0020.jpg,diễn viên Trịnh Khải,True,5.72,1.11,39.23,0.15,0.00,46.21
0022.jpg,diễn viên Trịnh Khải,True,5.24,1.09,36.65,0.10,0.00,43.08
0025.jpg,diễn viên Trịnh Khải,True,6.64,1.16,39.52,0.17,0.00,47.49
0026.jpg,diễn viên Trịnh Khải,True,6.40,1.24,44.29,0.11,0.00,52.03
0028.jpg,diễn viên Trịnh Khải,True,5.71,1.14,37.40,0.11,0.00,44.37
0001.jpg,diễn viên Trịnh Nguyên Sướng,True,6.06,1.17,42.16,0.11,0.00,49.51
0003.jpg,diễn viên Trịnh Nguyên Sướng,True,5.99,1.28,48.45,0.11,0.00,55.83
0004.jpg,diễn viên Trịnh Nguyên Sướng,True,6.75,1.25,41.42,0.11,0.00,49.53
0005.jpg,diễn viên Trịnh Nguyên Sướng,True,11.77,1.34,42.59,0.14,0.00,55.84
0012.jpg,diễn viên Trịnh Nguyên Sướng,True,5.99,1.03,48.73,0.16,0.00,55.91
0013.jpg,diễn viên Trịnh Nguyên Sướng,True,7.13,2.43,44.18,0.16,0.00,53.89
0015.jpg,diễn viên Trịnh Nguyên Sướng,True,6.25,1.14,45.35,0.15,0.00,52.90
0017.jpg,diễn viên Trịnh Nguyên Sướng,True,7.11,1.22,42.55,0.11,0.00,50.99
0023.jpg,diễn viên Trịnh Nguyên Sướng,True,6.34,1.13,45.87,0.15,0.00,53.49
0024.jpg,diễn viên Trịnh Nguyên Sướng,True,7.97,1.25,41.70,0.14,0.00,51.06
0025.jpg,diễn viên Trịnh Nguyên Sướng,True,6.24,1.02,37.69,0.11,0.00,45.05
0026.jpg,diễn viên Trịnh Nguyên Sướng,True,5.51,0.04,36.75,0.10,0.00,42.41
0027.jpg,diễn viên Trịnh Nguyên Sướng,True,6.57,1.11,33.63,0.10,0.00,41.41
0029.jpg,diễn viên Trịnh Nguyên Sướng,True,5.47,0.97,34.34,0.10,0.00,40.87
0030.jpg,diễn viên Trịnh Nguyên Sướng,True,5.45,1.02,34.42,0.10,0.00,40.98
0032.jpg,diễn viên Trịnh Nguyên Sướng,True,6.19,1.19,34.00,0.10,0.00,41.48
0033.jpg,diễn viên Trịnh Nguyên Sướng,True,5.16,0.48,31.14,0.10,0.00,36.88
0036.jpg,diễn viên Trịnh Nguyên Sướng,True,5.33,1.03,34.93,0.12,0.00,41.41
0037.jpg,diễn viên Trịnh Nguyên Sướng,True,5.09,1.04,33.73,0.10,0.00,39.97
0038.jpg,diễn viên Trịnh Nguyên Sướng,True,5.54,1.15,35.60,0.10,0.00,42.40
0042.jpg,diễn viên Trịnh Nguyên Sướng,False,7.04,0.00,0.00,0.00,0.00,7.04
0043.jpg,diễn viên Trịnh Nguyên Sướng,True,6.37,1.22,32.37,0.15,0.00,40.11
0044.jpg,diễn viên Trịnh Nguyên Sướng,True,5.54,1.17,39.89,0.13,0.00,46.73
0001.jpg,diễn viên Trúc Mây,True,5.97,1.05,31.34,0.10,0.00,38.45
0003.jpg,diễn viên Trúc Mây,True,4.63,1.07,36.67,0.11,0.00,42.47
0006.jpg,diễn viên Trúc Mây,True,5.07,1.02,30.51,0.10,0.00,36.69
0007.jpg,diễn viên Trúc Mây,True,4.99,1.03,35.53,0.10,0.00,41.65
0008.jpg,diễn viên Trúc Mây,True,4.87,1.18,31.36,0.14,0.00,37.55
0010.jpg,diễn viên Trúc Mây,True,5.02,0.94,48.84,0.10,0.00,54.90
0011.jpg,diễn viên Trúc Mây,True,4.65,0.95,34.10,0.10,0.00,39.80
0012.jpg,diễn viên Trúc Mây,True,4.98,1.01,37.90,0.17,0.00,44.06
0014.jpg,diễn viên Trúc Mây,True,5.32,0.95,32.05,0.10,0.00,38.42
0015.jpg,diễn viên Trúc Mây,True,5.05,1.06,38.47,0.16,0.00,44.74
0016.jpg,diễn viên Trúc Mây,True,4.90,1.03,33.72,0.15,0.00,39.80
0017.jpg,diễn viên Trúc Mây,True,5.61,1.03,32.62,0.10,0.00,39.35
0018.jpg,diễn viên Trúc Mây,True,4.98,0.96,33.98,0.10,0.00,40.02
0021.jpg,diễn viên Trúc Mây,True,5.28,1.23,32.52,0.11,0.00,39.14
0023.jpg,diễn viên Trúc Mây,True,4.78,1.05,35.01,0.14,0.00,40.99
0024.jpg,diễn viên Trúc Mây,True,5.01,1.07,34.40,0.10,0.00,40.58
0026.jpg,diễn viên Trúc Mây,True,4.80,1.04,30.42,0.10,0.00,36.36
0031.jpg,diễn viên Trúc Mây,True,5.09,0.97,31.73,0.11,0.00,37.90
0033.jpg,diễn viên Trúc Mây,True,4.92,1.02,31.87,0.09,0.00,37.90
0034.jpg,diễn viên Trúc Mây,True,4.73,0.97,29.00,0.13,0.00,34.83
0036.jpg,diễn viên Trúc Mây,True,20.84,1.37,30.85,0.10,0.00,53.16
0038.jpg,diễn viên Trúc Mây,True,5.01,0.95,30.80,0.10,0.00,36.87
0039.jpg,diễn viên Trúc Mây,True,4.67,1.05,32.35,0.10,0.00,38.17
0040.jpg,diễn viên Trúc Mây,True,5.93,1.05,30.47,0.11,0.00,37.56
0043.jpg,diễn viên Trúc Mây,True,4.82,1.06,31.06,0.10,0.00,37.04
0001.jpg,diễn viên Trương Bân Bân,True,5.20,1.04,88.20,0.16,0.00,94.59
0002.jpg,diễn viên Trương Bân Bân,True,5.65,1.20,37.76,0.11,0.00,44.72
0003.jpg,diễn viên Trương Bân Bân,True,5.66,1.00,47.91,0.11,0.00,54.67
0006.jpg,diễn viên Trương Bân Bân,True,5.53,1.10,32.32,0.14,0.00,39.09
0011.jpg,diễn viên Trương Bân Bân,True,6.36,1.08,38.40,0.11,0.00,45.94
0013.jpg,diễn viên Trương Bân Bân,True,6.25,1.09,38.74,0.18,0.00,46.26
0014.jpg,diễn viên Trương Bân Bân,True,5.19,1.23,53.42,0.14,0.00,59.99
0020.jpg,diễn viên Trương Bân Bân,True,22.54,1.23,38.49,0.17,0.00,62.43
0023.jpg,diễn viên Trương Bân Bân,True,5.75,1.16,39.90,0.15,0.00,46.95
0024.jpg,diễn viên Trương Bân Bân,True,5.60,1.17,40.07,0.12,0.00,46.95
0026.jpg,diễn viên Trương Bân Bân,True,5.77,1.19,42.00,0.11,0.00,49.09
0028.jpg,diễn viên Trương Bân Bân,True,7.28,1.22,39.46,0.12,0.00,48.08
0030.jpg,diễn viên Trương Bân Bân,True,6.36,1.12,39.65,0.12,0.00,47.25
0031.jpg,diễn viên Trương Bân Bân,True,6.99,1.12,41.53,0.17,0.00,49.81
0032.jpg,diễn viên Trương Bân Bân,True,6.47,1.11,42.46,0.12,0.00,50.16
0034.jpg,diễn viên Trương Bân Bân,True,6.68,0.05,39.76,0.11,0.00,46.60
0001.jpg,diễn viên Trương Duệ,True,5.95,1.20,37.51,0.11,0.00,44.77
0003.jpg,diễn viên Trương Duệ,True,5.72,1.13,39.02,0.11,0.00,45.99
0004.jpg,diễn viên Trương Duệ,True,5.24,1.20,35.55,0.14,0.00,42.12
0005.jpg,diễn viên Trương Duệ,True,5.38,1.17,36.82,0.19,0.00,43.55
0009.jpg,diễn viên Trương Duệ,True,5.08,1.14,38.29,0.11,0.00,44.63
0010.jpg,diễn viên Trương Duệ,True,5.38,1.07,40.32,0.13,0.00,46.89
0011.jpg,diễn viên Trương Duệ,True,5.52,0.49,39.58,0.13,0.00,45.71
0012.jpg,diễn viên Trương Duệ,True,5.48,0.48,35.31,0.15,0.00,41.41
0013.jpg,diễn viên Trương Duệ,True,5.25,1.13,31.57,0.11,0.00,38.06
0015.jpg,diễn viên Trương Duệ,True,5.58,1.22,31.75,0.10,0.00,38.64
0016.jpg,diễn viên Trương Duệ,True,5.17,1.08,38.57,0.15,0.00,44.97
0017.jpg,diễn viên Trương Duệ,True,5.75,0.05,32.21,0.12,0.00,38.13
0019.jpg,diễn viên Trương Duệ,True,6.06,1.17,35.23,0.12,0.00,42.58
0021.jpg,diễn viên Trương Duệ,True,5.53,1.06,38.90,0.16,0.00,45.66
0022.jpg,diễn viên Trương Duệ,True,6.60,1.23,39.34,0.15,0.00,47.31
0023.jpg,diễn viên Trương Duệ,True,5.42,1.03,36.72,0.17,0.00,43.35
0024.jpg,diễn viên Trương Duệ,True,5.53,1.13,33.60,0.12,0.00,40.38
0025.jpg,diễn viên Trương Duệ,True,6.41,1.70,55.54,0.11,0.00,63.76
0028.jpg,diễn viên Trương Duệ,True,5.45,1.03,34.43,0.11,0.00,41.02
0029.jpg,diễn viên Trương Duệ,True,5.37,1.10,34.77,0.13,0.00,41.37
0030.jpg,diễn viên Trương Duệ,True,5.27,1.18,38.84,0.16,0.00,45.44
0032.jpg,diễn viên Trương Duệ,True,5.84,1.07,35.59,0.10,0.00,42.60
0033.jpg,diễn viên Trương Duệ,True,5.21,1.13,30.63,0.11,0.00,37.07
0034.jpg,diễn viên Trương Duệ,True,5.68,1.02,34.81,0.11,0.00,41.60
0035.jpg,diễn viên Trương Duệ,True,5.35,1.03,53.59,0.15,0.00,60.12
0004.jpg,diễn viên Trương Dư Hi,True,5.55,1.03,33.03,0.13,0.00,39.74
0008.jpg,diễn viên Trương Dư Hi,True,5.30,1.04,33.04,0.12,0.00,39.50
0009.jpg,diễn viên Trương Dư Hi,True,5.66,1.15,35.57,0.12,0.00,42.49
0010.jpg,diễn viên Trương Dư Hi,True,5.26,0.99,37.63,0.17,0.00,44.05
0013.jpg,diễn viên Trương Dư Hi,True,6.25,1.07,33.91,0.12,0.00,41.34
0014.jpg,diễn viên Trương Dư Hi,True,5.81,0.06,35.19,0.11,0.00,41.16
0016.jpg,diễn viên Trương Dư Hi,True,5.30,1.03,37.39,0.15,0.00,43.86
0017.jpg,diễn viên Trương Dư Hi,True,5.06,1.05,51.48,0.15,0.00,57.74
0018.jpg,diễn viên Trương Dư Hi,True,5.49,1.02,32.56,0.11,0.00,39.18
0020.jpg,diễn viên Trương Dư Hi,True,5.36,1.06,33.25,0.12,0.00,39.79
0022.jpg,diễn viên Trương Dư Hi,True,5.33,1.10,34.19,0.10,0.00,40.72
0025.jpg,diễn viên Trương Dư Hi,True,5.23,1.21,52.17,0.12,0.00,58.73
0026.jpg,diễn viên Trương Dư Hi,True,5.11,1.22,34.55,0.16,0.00,41.04
0027.jpg,diễn viên Trương Dư Hi,True,5.59,1.11,36.32,0.17,0.00,43.19
0029.jpg,diễn viên Trương Dư Hi,True,5.20,1.07,35.13,0.11,0.00,41.51
0032.jpg,diễn viên Trương Dư Hi,True,5.50,1.01,57.94,0.12,0.00,64.57
0034.jpg,diễn viên Trương Dư Hi,True,6.00,1.39,36.88,0.12,0.00,44.39
0036.jpg,diễn viên Trương Dư Hi,True,6.24,1.36,42.24,0.11,0.00,49.96
0037.jpg,diễn viên Trương Dư Hi,True,6.40,1.18,40.45,0.11,0.00,48.14
0039.jpg,diễn viên Trương Dư Hi,True,6.23,1.10,38.92,0.12,0.00,46.36
0040.jpg,diễn viên Trương Dư Hi,True,6.11,1.25,34.60,0.11,0.00,42.08
0042.jpg,diễn viên Trương Dư Hi,True,5.19,1.13,36.89,0.16,0.00,43.38
0044.jpg,diễn viên Trương Dư Hi,True,5.72,1.16,39.21,0.15,0.00,46.25
0002.jpg,diễn viên Trương Nhất Sơn,True,6.59,1.07,37.95,0.11,0.00,45.72
0004.jpg,diễn viên Trương Nhất Sơn,True,8.89,1.13,37.03,0.10,0.00,47.15
0005.jpg,diễn viên Trương Nhất Sơn,True,6.15,1.27,38.53,0.24,0.00,46.19
0006.jpg,diễn viên Trương Nhất Sơn,True,6.08,1.21,39.76,0.25,0.00,47.30
0007.jpg,diễn viên Trương Nhất Sơn,True,5.17,1.08,33.85,0.10,0.00,40.20
0008.jpg,diễn viên Trương Nhất Sơn,True,5.28,1.16,55.97,0.14,0.00,62.55
0010.jpg,diễn viên Trương Nhất Sơn,True,5.53,1.23,54.88,0.12,0.00,61.76
0012.jpg,diễn viên Trương Nhất Sơn,True,6.73,1.22,42.40,0.16,0.00,50.50
0015.jpg,diễn viên Trương Nhất Sơn,True,6.56,1.37,36.34,0.11,0.00,44.38
0017.jpg,diễn viên Trương Nhất Sơn,True,5.71,1.19,38.66,0.12,0.00,45.68
0020.jpg,diễn viên Trương Nhất Sơn,True,5.93,1.32,43.26,0.18,0.00,50.70
0021.jpg,diễn viên Trương Nhất Sơn,True,5.77,1.09,34.79,0.12,0.00,41.77
0022.jpg,diễn viên Trương Nhất Sơn,True,5.69,1.21,40.86,0.13,0.00,47.89
0024.jpg,diễn viên Trương Nhất Sơn,True,5.64,1.19,36.96,0.12,0.00,43.90
0025.jpg,diễn viên Trương Nhất Sơn,True,6.22,1.51,39.01,0.11,0.00,46.85
0027.jpg,diễn viên Trương Nhất Sơn,True,5.75,1.17,33.24,0.11,0.00,40.29
0029.jpg,diễn viên Trương Nhất Sơn,True,5.48,1.13,33.66,0.10,0.00,40.38
0031.jpg,diễn viên Trương Nhất Sơn,True,5.08,0.96,36.14,0.10,0.00,42.28
0032.jpg,diễn viên Trương Nhất Sơn,True,5.04,0.05,36.37,0.16,0.00,41.62
0033.jpg,diễn viên Trương Nhất Sơn,True,5.36,1.14,34.96,0.11,0.00,41.56
0034.jpg,diễn viên Trương Nhất Sơn,True,5.86,1.09,35.75,0.12,0.00,42.81
0001.jpg,diễn viên Trương Nhược Quân,True,5.63,1.32,34.47,0.10,0.00,41.52
0004.jpg,diễn viên Trương Nhược Quân,True,5.19,1.14,34.24,0.11,0.00,40.68
0005.jpg,diễn viên Trương Nhược Quân,True,5.59,1.00,34.64,0.15,0.00,41.39
0006.jpg,diễn viên Trương Nhược Quân,True,6.22,1.03,49.80,0.11,0.00,57.16
0007.jpg,diễn viên Trương Nhược Quân,True,5.25,1.07,33.82,0.16,0.00,40.31
0008.jpg,diễn viên Trương Nhược Quân,True,5.23,1.24,53.00,0.11,0.00,59.58
0012.jpg,diễn viên Trương Nhược Quân,True,5.83,0.05,35.83,0.12,0.00,41.84
0013.jpg,diễn viên Trương Nhược Quân,True,6.14,1.23,33.99,0.12,0.00,41.48
0018.jpg,diễn viên Trương Nhược Quân,True,5.95,1.20,36.21,0.15,0.00,43.51
0021.jpg,diễn viên Trương Nhược Quân,True,5.55,1.12,38.36,0.17,0.00,45.19
0022.jpg,diễn viên Trương Nhược Quân,True,5.77,1.24,36.23,0.11,0.00,43.36
0024.jpg,diễn viên Trương Nhược Quân,True,6.03,1.28,36.59,0.11,0.00,44.01
0025.jpg,diễn viên Trương Nhược Quân,True,5.92,1.22,35.18,0.12,0.00,42.44
0027.jpg,diễn viên Trương Nhược Quân,True,5.13,1.13,30.24,0.11,0.00,36.61
0028.jpg,diễn viên Trương Nhược Quân,True,5.56,1.08,34.55,0.16,0.00,41.35
0029.jpg,diễn viên Trương Nhược Quân,True,5.63,1.36,36.20,0.16,0.00,43.35
0030.jpg,diễn viên Trương Nhược Quân,True,5.45,0.99,52.54,0.12,0.00,59.10
0035.jpg,diễn viên Trương Nhược Quân,True,6.05,1.29,38.97,0.17,0.00,46.49
0036.jpg,diễn viên Trương Nhược Quân,True,6.11,0.57,38.73,0.11,0.00,45.51
0001.jpg,diễn viên Trương Thiên Ái,True,5.90,1.20,41.43,0.12,0.00,48.66
