# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0006.jpg,diễn viên Đinh Ngọc Diệp,True,5.28,1.03,31.54,2.70,0.00,40.55
0007.jpg,diễn viên Đinh Ngọc Diệp,True,5.10,1.05,29.84,2.77,0.00,38.76
0008.jpg,diễn viên Đinh Ngọc Diệp,True,4.98,1.08,31.18,2.69,0.00,39.93
0009.jpg,diễn viên Đinh Ngọc Diệp,True,5.06,1.02,34.79,3.18,0.00,44.05
0010.jpg,diễn viên Đinh Ngọc Diệp,True,5.25,0.49,32.18,2.75,0.00,40.67
0018.jpg,diễn viên Đinh Ngọc Diệp,True,5.30,0.05,31.49,2.78,0.00,39.62
0020.jpg,diễn viên Đinh Ngọc Diệp,True,5.27,0.85,30.46,2.77,0.00,39.35
0021.jpg,diễn viên Đinh Ngọc Diệp,True,5.23,1.37,46.89,2.77,0.00,56.27
0022.jpg,diễn viên Đinh Ngọc Diệp,True,5.35,0.96,68.46,3.04,0.00,77.81
0024.jpg,diễn viên Đinh Ngọc Diệp,True,5.68,1.02,48.87,2.87,0.00,58.43
0025.jpg,diễn viên Đinh Ngọc Diệp,True,5.73,1.12,32.30,2.98,0.00,42.12
0027.jpg,diễn viên Đinh Ngọc Diệp,True,6.71,1.21,31.22,2.93,0.00,42.08
0031.jpg,diễn viên Đinh Ngọc Diệp,True,5.89,1.25,34.71,2.94,0.00,44.78
0035.jpg,diễn viên Đinh Ngọc Diệp,True,5.63,1.10,33.02,2.87,0.00,42.61
0036.jpg,diễn viên Đinh Ngọc Diệp,True,5.99,1.07,34.63,2.88,0.00,44.58
0037.jpg,diễn viên Đinh Ngọc Diệp,True,5.48,1.35,33.15,2.98,0.00,42.95
0038.jpg,diễn viên Đinh Ngọc Diệp,True,5.68,1.10,36.12,3.55,0.00,46.45
0002.jpg,diễn viên Đỗ Duy Nam,True,6.17,1.36,52.08,3.86,0.00,63.47
0005.jpg,diễn viên Đỗ Duy Nam,True,5.57,1.10,36.36,3.15,0.00,46.18
0006.jpg,diễn viên Đỗ Duy Nam,True,6.37,1.15,35.95,2.92,0.00,46.39
0007.jpg,diễn viên Đỗ Duy Nam,True,5.67,1.10,30.50,2.90,0.00,40.16
0008.jpg,diễn viên Đỗ Duy Nam,True,5.62,1.05,52.26,3.24,0.00,62.17
0010.jpg,diễn viên Đỗ Duy Nam,True,5.76,1.25,38.17,3.24,0.00,48.42
0012.jpg,diễn viên Đỗ Duy Nam,True,6.15,1.24,33.57,3.33,0.00,44.29
0013.jpg,diễn viên Đỗ Duy Nam,True,5.57,1.05,31.38,2.97,0.00,40.98
0016.jpg,diễn viên Đỗ Duy Nam,True,5.60,1.08,32.00,3.03,0.00,41.72
0017.jpg,diễn viên Đỗ Duy Nam,True,6.29,0.06,32.22,2.92,0.00,41.50
0018.jpg,diễn viên Đỗ Duy Nam,True,5.73,1.00,35.45,2.86,0.00,45.05
0020.jpg,diễn viên Đỗ Duy Nam,True,5.78,1.06,52.82,2.97,0.00,62.62
0021.jpg,diễn viên Đỗ Duy Nam,True,5.87,1.07,37.70,3.04,0.00,47.68
0022.jpg,diễn viên Đỗ Duy Nam,True,6.40,1.17,36.25,3.01,0.00,46.83
0023.jpg,diễn viên Đỗ Duy Nam,True,5.91,1.17,35.92,3.42,0.00,46.43
0024.jpg,diễn viên Đỗ Duy Nam,True,6.05,1.20,38.70,2.96,0.00,48.91
0025.jpg,diễn viên Đỗ Duy Nam,True,5.43,1.05,33.49,3.10,0.00,43.07
0001.jpg,diễn viên Đỗ Nhật Trường,True,5.60,1.21,35.16,3.45,0.00,45.42
0002.jpg,diễn viên Đỗ Nhật Trường,True,5.33,1.02,41.34,3.99,0.00,51.68
0004.jpg,diễn viên Đỗ Nhật Trường,True,7.20,1.53,42.38,2.96,0.00,54.07
0007.jpg,diễn viên Đỗ Nhật Trường,True,5.56,1.10,48.91,2.93,0.00,58.50
0014.jpg,diễn viên Đỗ Nhật Trường,True,5.43,1.03,48.16,3.03,0.00,57.65
0015.jpg,diễn viên Đỗ Nhật Trường,True,5.94,1.03,53.45,3.14,0.00,63.56
0018.jpg,diễn viên Đỗ Nhật Trường,True,5.94,1.20,37.29,3.15,0.00,47.59
0019.jpg,diễn viên Đỗ Nhật Trường,True,6.35,1.08,34.25,3.22,0.00,44.90
0022.jpg,diễn viên Đỗ Nhật Trường,True,6.16,1.19,39.31,3.62,0.00,50.27
0023.jpg,diễn viên Đỗ Nhật Trường,True,7.34,1.18,38.02,3.37,0.00,49.91
0024.jpg,diễn viên Đỗ Nhật Trường,True,6.31,0.05,38.15,3.25,0.00,47.76
0025.jpg,diễn viên Đỗ Nhật Trường,True,7.01,1.16,36.09,3.22,0.00,47.48
0026.jpg,diễn viên Đỗ Nhật Trường,True,6.24,1.20,39.11,3.35,0.00,49.89
0028.jpg,diễn viên Đỗ Nhật Trường,True,5.99,1.13,32.53,3.01,0.00,42.67
0001.jpg,diễn viên Đường Nghệ Hân,True,5.61,1.16,36.17,3.24,0.00,46.17
0004.jpg,diễn viên Đường Nghệ Hân,True,6.02,1.14,34.42,3.10,0.00,44.68
0005.jpg,diễn viên Đường Nghệ Hân,True,6.06,0.05,32.81,2.92,0.00,41.84
0007.jpg,diễn viên Đường Nghệ Hân,True,6.01,0.05,34.46,2.86,0.00,43.37
0010.jpg,diễn viên Đường Nghệ Hân,True,6.07,1.44,35.80,2.89,0.00,46.21
0011.jpg,diễn viên Đường Nghệ Hân,True,5.89,0.05,34.68,2.98,0.00,43.60
0012.jpg,diễn viên Đường Nghệ Hân,True,5.64,1.17,30.37,2.87,0.00,40.06
0013.jpg,diễn viên Đường Nghệ Hân,True,5.79,1.02,29.27,2.96,0.00,39.04
0015.jpg,diễn viên Đường Nghệ Hân,True,5.71,1.03,37.70,3.41,0.00,47.86
0018.jpg,diễn viên Đường Nghệ Hân,True,5.59,1.17,31.65,3.07,0.00,41.48
0021.jpg,diễn viên Đường Nghệ Hân,True,6.01,1.25,36.43,3.50,0.00,47.19
0025.jpg,diễn viên Đường Nghệ Hân,True,5.80,1.18,34.17,3.01,0.00,44.15
0026.jpg,diễn viên Đường Nghệ Hân,True,5.86,1.10,32.81,3.31,0.00,43.08
0027.jpg,diễn viên Đường Nghệ Hân,True,6.08,1.12,34.25,2.89,0.00,44.33
0028.jpg,diễn viên Đường Nghệ Hân,True,5.81,0.99,32.17,2.97,0.00,41.95
0001.jpg,hoa hậu Catriona Gray,True,5.54,1.07,34.07,2.89,0.00,43.56
0002.jpg,hoa hậu Catriona Gray,True,5.60,1.08,32.06,2.90,0.00,41.64
0006.jpg,hoa hậu Catriona Gray,True,5.85,1.14,31.78,2.97,0.00,41.75
0007.jpg,hoa hậu Catriona Gray,True,5.66,0.95,51.26,3.03,0.00,60.90
0008.jpg,hoa hậu Catriona Gray,True,6.27,0.05,51.39,2.91,0.00,60.62
0009.jpg,hoa hậu Catriona Gray,True,5.66,1.06,36.90,2.89,0.00,46.51
0010.jpg,hoa hậu Catriona Gray,True,5.77,1.12,51.04,3.16,0.00,61.09
0011.jpg,hoa hậu Catriona Gray,True,6.00,1.31,38.57,2.85,0.00,48.72
0012.jpg,hoa hậu Catriona Gray,True,5.65,1.07,36.72,3.15,0.00,46.60
0013.jpg,hoa hậu Catriona Gray,True,5.95,1.22,35.18,2.89,0.00,45.24
0014.jpg,hoa hậu Catriona Gray,True,6.40,0.05,33.89,2.97,0.00,43.30
0015.jpg,hoa hậu Catriona Gray,True,5.60,0.51,31.49,3.22,0.00,40.82
0016.jpg,hoa hậu Catriona Gray,True,5.83,1.14,39.32,2.89,0.00,49.18
0018.jpg,hoa hậu Catriona Gray,True,6.14,1.13,34.37,2.89,0.00,44.52
0019.jpg,hoa hậu Catriona Gray,True,6.11,1.20,38.09,3.79,0.00,49.20
0020.jpg,hoa hậu Catriona Gray,True,6.43,1.19,35.40,2.90,0.00,45.91
0021.jpg,hoa hậu Catriona Gray,True,5.60,1.15,35.44,3.00,0.00,45.20
0022.jpg,hoa hậu Catriona Gray,True,5.66,1.10,36.52,2.87,0.00,46.15
0023.jpg,hoa hậu Catriona Gray,True,6.38,1.34,36.18,3.35,0.00,47.25
0024.jpg,hoa hậu Catriona Gray,True,5.46,1.06,33.27,2.90,0.00,42.68
0026.jpg,hoa hậu Catriona Gray,True,5.88,1.00,34.97,3.21,0.00,45.07
0027.jpg,hoa hậu Catriona Gray,True,5.54,1.11,34.41,3.01,0.00,44.06
0028.jpg,hoa hậu Catriona Gray,True,5.69,1.16,34.01,2.94,0.00,43.80
0029.jpg,hoa hậu Catriona Gray,True,6.06,0.98,35.13,3.07,0.00,45.24
0030.jpg,hoa hậu Catriona Gray,True,5.48,1.07,33.64,2.73,0.00,42.92
0031.jpg,hoa hậu Catriona Gray,True,21.97,1.21,37.79,3.27,0.00,64.25
0032.jpg,hoa hậu Catriona Gray,True,6.38,1.21,35.45,2.97,0.00,46.01
0033.jpg,hoa hậu Catriona Gray,True,5.50,1.17,34.17,2.99,0.00,43.83
0034.jpg,hoa hậu Catriona Gray,True,5.63,1.09,36.76,2.96,0.00,46.44
0036.jpg,hoa hậu Catriona Gray,True,5.44,1.22,32.81,2.98,0.00,42.45
0037.jpg,hoa hậu Catriona Gray,True,5.87,1.11,41.79,3.07,0.00,51.84
0039.jpg,hoa hậu Catriona Gray,True,7.02,1.18,32.82,2.73,0.00,43.75
0040.jpg,hoa hậu Catriona Gray,True,5.27,0.91,31.62,2.66,0.00,40.46
0041.jpg,hoa hậu Catriona Gray,True,5.41,0.95,51.28,9.57,0.00,67.20
0001.jpg,hoa hậu Georgina Rodriguez,True,5.85,1.12,39.23,2.91,0.00,49.10
0002.jpg,hoa hậu Georgina Rodriguez,True,5.53,1.13,34.85,3.03,0.00,44.53
0004.jpg,hoa hậu Georgina Rodriguez,True,5.73,1.31,32.44,2.96,0.00,42.44
0006.jpg,hoa hậu Georgina Rodriguez,True,5.50,1.10,34.38,2.90,0.00,43.88
0008.jpg,hoa hậu Georgina Rodriguez,True,5.95,1.20,34.76,2.92,0.00,44.83
0010.jpg,hoa hậu Georgina Rodriguez,True,5.86,1.06,31.85,2.66,0.00,41.44
0012.jpg,hoa hậu Georgina Rodriguez,True,4.97,0.96,32.59,3.39,0.00,41.91
0015.jpg,hoa hậu Georgina Rodriguez,True,5.83,0.54,31.65,2.74,0.00,40.76
0016.jpg,hoa hậu Georgina Rodriguez,True,5.02,1.03,50.28,3.60,0.00,59.93
0017.jpg,hoa hậu Georgina Rodriguez,True,5.79,1.10,33.41,2.96,0.00,43.26
0018.jpg,hoa hậu Georgina Rodriguez,True,5.53,1.11,31.84,2.91,0.00,41.39
0019.jpg,hoa hậu Georgina Rodriguez,True,5.75,1.03,31.86,2.98,0.00,41.62
0020.jpg,hoa hậu Georgina Rodriguez,True,5.42,1.04,50.48,2.87,0.00,59.81
0021.jpg,hoa hậu Georgina Rodriguez,True,5.71,0.52,33.37,2.95,0.00,42.55
0022.jpg,hoa hậu Georgina Rodriguez,True,5.38,0.99,32.60,2.99,0.00,41.95
0023.jpg,hoa hậu Georgina Rodriguez,True,5.84,0.54,33.69,3.00,0.00,43.07
0024.jpg,hoa hậu Georgina Rodriguez,True,5.54,1.10,33.01,2.86,0.00,42.51
0001.jpg,hoa hậu Jolie Nguyễn,True,5.59,1.00,35.39,3.31,0.00,45.29
0002.jpg,hoa hậu Jolie Nguyễn,True,5.47,0.54,34.92,3.00,0.00,43.93
0004.jpg,hoa hậu Jolie Nguyễn,True,5.78,1.06,34.81,3.32,0.00,44.96
0006.jpg,hoa hậu Jolie Nguyễn,True,5.52,1.10,34.12,3.15,0.00,43.89
0009.jpg,hoa hậu Jolie Nguyễn,True,5.72,1.05,33.79,2.93,0.00,43.49
0011.jpg,hoa hậu Jolie Nguyễn,True,5.65,1.16,34.83,2.90,0.00,44.55
0018.jpg,hoa hậu Jolie Nguyễn,True,5.89,1.33,32.34,3.10,0.00,42.65
0019.jpg,hoa hậu Jolie Nguyễn,True,5.73,1.05,49.23,2.97,0.00,58.98
0023.jpg,hoa hậu Jolie Nguyễn,True,5.75,1.07,31.50,2.87,0.00,41.19
0024.jpg,hoa hậu Jolie Nguyễn,True,5.44,0.05,35.11,2.95,0.00,43.54
0025.jpg,hoa hậu Jolie Nguyễn,True,5.39,0.48,32.82,3.02,0.00,41.72
0027.jpg,hoa hậu Jolie Nguyễn,True,5.29,1.30,36.63,3.47,0.00,46.68
0028.jpg,hoa hậu Jolie Nguyễn,True,5.69,1.10,35.89,2.90,0.00,45.58
0030.jpg,hoa hậu Jolie Nguyễn,True,5.55,0.94,72.66,2.86,0.00,82.02
0032.jpg,hoa hậu Jolie Nguyễn,True,6.03,1.14,37.31,3.48,0.00,47.96
0033.jpg,hoa hậu Jolie Nguyễn,True,5.94,1.08,36.64,3.00,0.00,46.67
0036.jpg,hoa hậu Jolie Nguyễn,True,6.69,1.15,36.29,2.91,0.00,47.04
0037.jpg,hoa hậu Jolie Nguyễn,True,5.85,1.18,36.79,2.93,0.00,46.74
0039.jpg,hoa hậu Jolie Nguyễn,True,6.46,1.15,38.66,2.90,0.00,49.16
0040.jpg,hoa hậu Jolie Nguyễn,True,5.95,1.06,36.24,3.04,0.00,46.28
0041.jpg,hoa hậu Jolie Nguyễn,True,5.84,1.57,38.80,2.93,0.00,49.13
0001.jpg,hoa hậu Lan Khuê,True,6.74,1.29,37.91,2.92,0.00,48.86
0004.jpg,hoa hậu Lan Khuê,True,6.03,1.36,55.02,2.92,0.00,65.34
0005.jpg,hoa hậu Lan Khuê,True,6.31,1.32,36.99,3.31,0.00,47.94
0006.jpg,hoa hậu Lan Khuê,True,6.42,0.51,39.80,3.47,0.00,50.20
0007.jpg,hoa hậu Lan Khuê,True,5.44,1.10,38.51,3.51,0.00,48.56
0008.jpg,hoa hậu Lan Khuê,True,6.31,0.04,39.78,3.81,0.00,49.94
0010.jpg,hoa hậu Lan Khuê,True,5.89,0.05,33.48,3.64,0.00,43.06
0011.jpg,hoa hậu Lan Khuê,True,7.06,0.05,38.44,3.08,0.00,48.63
0012.jpg,hoa hậu Lan Khuê,True,5.62,1.24,33.51,3.06,0.00,43.44
0013.jpg,hoa hậu Lan Khuê,True,6.26,1.20,38.37,3.00,0.00,48.82
0014.jpg,hoa hậu Lan Khuê,True,5.72,1.19,34.10,2.95,0.00,43.96
0018.jpg,hoa hậu Lan Khuê,True,5.50,1.06,47.30,2.95,0.00,56.81
0019.jpg,hoa hậu Lan Khuê,True,5.50,1.17,33.79,2.90,0.00,43.36
0020.jpg,hoa hậu Lan Khuê,True,5.70,0.05,33.12,2.86,0.00,41.74
0021.jpg,hoa hậu Lan Khuê,True,5.82,0.98,33.83,2.90,0.00,43.54
0022.jpg,hoa hậu Lan Khuê,True,21.88,1.26,36.03,3.23,0.00,62.40
0024.jpg,hoa hậu Lan Khuê,True,5.56,0.93,34.86,3.34,0.00,44.69
0025.jpg,hoa hậu Lan Khuê,True,6.17,0.05,39.43,3.54,0.00,49.18
0026.jpg,hoa hậu Lan Khuê,True,5.91,1.14,34.28,3.86,0.00,45.19
0027.jpg,hoa hậu Lan Khuê,True,5.86,1.04,35.38,2.87,0.00,45.16
0028.jpg,hoa hậu Lan Khuê,True,6.08,0.05,32.05,2.87,0.00,41.06
0029.jpg,hoa hậu Lan Khuê,True,5.63,1.06,49.35,2.87,0.00,58.91
0030.jpg,hoa hậu Lan Khuê,True,6.11,1.12,30.87,3.04,0.00,41.13
0031.jpg,hoa hậu Lan Khuê,True,5.56,1.10,39.96,2.91,0.00,49.53
0032.jpg,hoa hậu Lan Khuê,True,5.62,1.28,35.94,3.59,0.00,46.44
0034.jpg,hoa hậu Lan Khuê,True,5.92,0.05,32.35,2.99,0.00,41.32
0001.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.58,0.04,32.76,2.85,0.00,41.24
0002.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.47,1.15,33.12,2.91,0.00,42.66
0004.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.63,1.14,30.92,2.99,0.00,40.68
0006.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.48,1.17,28.89,2.79,0.00,38.33
0008.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.70,1.11,30.48,2.66,0.00,39.94
0009.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.51,1.12,29.39,2.80,0.00,38.81
0010.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.39,0.46,31.21,3.30,0.00,40.36
0011.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.60,1.15,52.32,3.48,0.00,62.56
0012.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.65,0.52,32.06,2.86,0.00,41.10
0014.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.67,1.15,32.26,2.95,0.00,42.03
0015.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.59,1.18,35.98,2.90,0.00,45.65
0016.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.41,1.20,35.20,2.91,0.00,44.72
0018.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.75,1.29,34.36,2.73,0.00,44.13
0019.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.42,1.04,31.41,2.66,0.00,40.53
0020.jpg,hoa hậu Lưu Thị Diễm Hương,True,4.86,1.07,33.01,2.69,0.00,41.64
0023.jpg,hoa hậu Lưu Thị Diễm Hương,True,4.95,1.20,53.07,3.09,0.00,62.31
0024.jpg,hoa hậu Lưu Thị Diễm Hương,True,8.10,1.43,36.90,2.87,0.00,49.31
0025.jpg,hoa hậu Lưu Thị Diễm Hương,True,8.34,1.30,34.43,2.98,0.00,47.05
0026.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.68,1.10,37.58,2.93,0.00,47.28
0027.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.58,0.04,35.87,2.99,0.00,44.48
0029.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.59,1.12,33.35,2.89,0.00,42.95
0030.jpg,hoa hậu Lưu Thị Diễm Hương,True,6.02,1.27,32.54,2.76,0.00,42.59
0031.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.29,0.97,30.49,2.63,0.00,39.38
0033.jpg,hoa hậu Lưu Thị Diễm Hương,True,4.99,1.07,31.63,2.74,0.00,40.42
0034.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.36,1.25,49.23,3.58,0.00,59.43
0035.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.48,1.08,35.16,2.92,0.00,44.63
0036.jpg,hoa hậu Lưu Thị Diễm Hương,True,5.99,1.13,40.38,2.93,0.00,50.43
0001.jpg,hoa hậu Lý Gia Hân,True,6.16,1.17,37.17,2.90,0.00,47.41
0002.jpg,hoa hậu Lý Gia Hân,True,5.94,1.01,50.66,3.64,0.00,61.26
0003.jpg,hoa hậu Lý Gia Hân,True,5.61,1.18,34.14,2.96,0.00,43.89
0005.jpg,hoa hậu Lý Gia Hân,True,5.65,1.13,34.01,2.89,0.00,43.68
0009.jpg,hoa hậu Lý Gia Hân,True,6.16,0.05,37.86,3.73,0.00,47.80
0010.jpg,hoa hậu Lý Gia Hân,True,5.53,0.98,33.30,2.96,0.00,42.78
0011.jpg,hoa hậu Lý Gia Hân,True,6.21,1.31,36.20,3.73,0.00,47.45
0012.jpg,hoa hậu Lý Gia Hân,True,5.87,1.22,33.89,2.94,0.00,43.92
0013.jpg,hoa hậu Lý Gia Hân,True,5.79,1.15,40.07,3.54,0.00,50.55
0014.jpg,hoa hậu Lý Gia Hân,True,6.49,1.18,37.81,2.89,0.00,48.37
0015.jpg,hoa hậu Lý Gia Hân,True,5.82,1.17,40.27,2.87,0.00,50.14
0016.jpg,hoa hậu Lý Gia Hân,True,6.08,1.12,36.45,3.13,0.00,46.78
0019.jpg,hoa hậu Lý Gia Hân,True,5.52,1.15,36.95,3.21,0.00,46.83
0021.jpg,hoa hậu Lý Gia Hân,True,5.31,1.03,31.69,2.76,0.00,40.79
0024.jpg,hoa hậu Lý Gia Hân,True,5.03,0.99,35.43,3.18,0.00,44.63
0027.jpg,hoa hậu Lý Gia Hân,True,5.17,1.04,36.21,3.20,0.00,45.62
0029.jpg,hoa hậu Lý Gia Hân,True,5.27,1.19,34.88,3.61,0.00,44.95
0030.jpg,hoa hậu Lý Gia Hân,True,5.26,1.08,35.79,3.82,0.00,45.96
0031.jpg,hoa hậu Lý Gia Hân,True,5.33,1.10,33.76,3.26,0.00,43.46
0033.jpg,hoa hậu Lý Gia Hân,True,5.74,1.06,32.88,2.75,0.00,42.42
0035.jpg,hoa hậu Lý Gia Hân,True,4.87,1.05,31.59,2.77,0.00,40.28
0038.jpg,hoa hậu Lý Gia Hân,True,5.45,1.05,30.81,3.11,0.00,40.41
0039.jpg,hoa hậu Lý Gia Hân,True,5.37,1.09,31.20,2.97,0.00,40.63
0040.jpg,hoa hậu Lý Gia Hân,True,5.47,1.07,30.34,2.78,0.00,39.66
0001.jpg,hoa hậu Ngọc Châu,True,5.10,1.14,31.50,2.83,0.00,40.57
0003.jpg,hoa hậu Ngọc Châu,True,4.94,1.02,28.19,2.85,0.00,37.01
0005.jpg,hoa hậu Ngọc Châu,True,5.88,1.11,31.88,3.34,0.00,42.21
0009.jpg,hoa hậu Ngọc Châu,True,4.92,1.04,30.61,2.77,0.00,39.34
0010.jpg,hoa hậu Ngọc Châu,True,5.23,1.08,32.51,3.22,0.00,42.04
0011.jpg,hoa hậu Ngọc Châu,True,5.08,1.03,30.81,2.64,0.00,39.56
0012.jpg,hoa hậu Ngọc Châu,True,5.05,0.91,32.36,2.67,0.00,41.00
0014.jpg,hoa hậu Ngọc Châu,True,5.01,0.98,56.11,2.63,0.00,64.74
0015.jpg,hoa hậu Ngọc Châu,True,5.27,1.02,31.27,2.64,0.00,40.21
0016.jpg,hoa hậu Ngọc Châu,True,5.19,1.07,33.88,3.05,0.00,43.19
0022.jpg,hoa hậu Ngọc Châu,True,4.90,1.09,35.64,3.23,0.00,44.86
0023.jpg,hoa hậu Ngọc Châu,True,5.05,1.06,32.63,3.37,0.00,42.10
0024.jpg,hoa hậu Ngọc Châu,True,5.28,0.94,31.33,2.68,0.00,40.24
0025.jpg,hoa hậu Ngọc Châu,True,5.23,1.15,29.70,2.74,0.00,38.82
0026.jpg,hoa hậu Ngọc Châu,True,5.07,1.20,49.17,3.14,0.00,58.58
0028.jpg,hoa hậu Ngọc Châu,True,5.01,0.99,33.43,3.25,0.00,42.68
0029.jpg,hoa hậu Ngọc Châu,True,4.89,0.98,31.76,2.73,0.00,40.36
0031.jpg,hoa hậu Ngọc Châu,True,5.15,1.01,49.49,2.68,0.00,58.33
0033.jpg,hoa hậu Ngọc Châu,True,4.92,0.88,29.89,2.70,0.00,38.40
0034.jpg,hoa hậu Ngọc Châu,True,5.10,1.05,28.86,2.65,0.00,37.65
0035.jpg,hoa hậu Ngọc Châu,True,5.12,1.03,31.20,3.11,0.00,40.46
0036.jpg,hoa hậu Ngọc Châu,True,5.51,1.13,33.17,2.66,0.00,42.47
0037.jpg,hoa hậu Ngọc Châu,True,5.40,1.17,34.75,2.92,0.00,44.25
0038.jpg,hoa hậu Ngọc Châu,True,5.60,1.11,49.78,3.04,0.00,59.53
0040.jpg,hoa hậu Ngọc Châu,True,5.09,1.02,50.41,3.44,0.00,59.97
0041.jpg,hoa hậu Ngọc Châu,True,5.70,0.05,33.38,3.04,0.00,42.16
0042.jpg,hoa hậu Ngọc Châu,True,5.43,0.04,33.35,2.86,0.00,41.68
0044.jpg,hoa hậu Ngọc Châu,True,5.86,1.07,38.75,3.25,0.00,48.92
0045.jpg,hoa hậu Ngọc Châu,True,6.06,1.21,38.37,2.94,0.00,48.58
0001.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,6.42,1.14,57.10,3.00,0.00,67.66
0002.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,5.79,1.03,38.21,3.82,0.00,48.85
0003.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,6.41,1.07,41.59,3.48,0.00,52.55
0004.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,6.08,1.42,36.98,3.37,0.00,47.85
0005.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,10.46,1.50,46.57,3.26,0.00,61.80
0006.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,6.98,1.23,44.31,3.28,0.00,55.80
0007.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,6.73,0.54,40.55,3.81,0.00,51.63
0008.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,5.98,1.24,47.35,3.16,0.00,57.73
0010.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,6.59,0.05,34.96,2.91,0.00,44.51
0011.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,6.24,1.36,37.67,2.98,0.00,48.24
0013.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,5.63,1.19,39.57,2.90,0.00,49.29
0015.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,6.35,1.48,35.69,2.88,0.00,46.40
0016.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,6.12,1.21,38.78,2.71,0.00,48.82
0017.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,5.53,0.99,33.29,2.69,0.00,42.50
0018.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,5.27,0.95,29.59,2.70,0.00,38.52
0021.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,5.34,1.06,32.11,3.06,0.00,41.57
0022.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,5.13,0.04,31.24,2.69,0.00,39.11
0024.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,5.74,1.09,29.75,2.72,0.00,39.30
0025.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,5.70,0.99,35.88,2.64,0.00,45.22
0026.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,5.37,0.50,35.95,2.66,0.00,44.47
0027.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,5.17,0.97,32.78,2.85,0.00,41.77
0028.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,5.10,1.01,32.04,4.09,0.00,42.24
0029.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,22.66,1.07,34.52,3.46,0.00,61.71
0030.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,21.31,0.96,36.15,3.40,0.00,61.81
0031.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,5.27,1.06,33.11,2.91,0.00,42.35
0032.jpg,hoa hậu Nguyễn Thị Ánh Ngọc,True,5.85,1.10,35.03,4.87,0.00,46.85
0002.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.45,1.04,49.61,3.20,0.00,59.31
0003.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.44,1.13,35.22,3.06,0.00,44.84
0004.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.69,1.02,35.74,3.14,0.00,45.59
0005.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.60,1.02,33.77,2.97,0.00,43.36
0006.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.53,1.06,33.73,3.09,0.00,43.41
0007.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.78,1.09,33.85,3.47,0.00,44.20
0008.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.80,1.11,51.10,3.71,0.00,61.72
0011.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.50,1.04,34.20,3.23,0.00,43.97
