image,person,face_found,detection_ms,best_frame_ms,embedding_ms,matching_ms,state_check_ms,total_ms
0021.jpg,diễn viên Chi Pu,True,10.47,1.27,33.05,0.40,0.00,45.20
0022.jpg,diễn viên Chi Pu,True,10.54,1.33,24.97,0.51,0.00,37.34
0023.jpg,diễn viên Chi Pu,True,12.43,1.16,40.44,0.35,0.00,54.37
0025.jpg,diễn viên Chi Pu,True,19.98,1.23,30.82,1.61,0.00,53.62
0027.jpg,diễn viên Chi Pu,True,25.99,1.32,41.65,12.75,0.00,81.71
0028.jpg,diễn viên Chi Pu,True,12.27,3.24,48.57,32.54,0.00,96.62
0030.jpg,diễn viên Chi Pu,True,11.12,1.44,32.37,2.32,0.00,47.25
0031.jpg,diễn viên Chi Pu,True,10.46,1.26,32.10,0.55,0.00,44.36
0032.jpg,diễn viên Chi Pu,True,10.91,1.28,32.77,0.51,0.00,45.46
0034.jpg,diễn viên Chi Pu,True,14.19,3.21,46.76,2.28,0.00,66.45
0036.jpg,diễn viên Chi Pu,True,13.46,0.05,23.76,0.41,0.00,37.68
0037.jpg,diễn viên Chi Pu,True,14.45,1.43,22.11,0.37,0.00,38.36
0038.jpg,diễn viên Chi Pu,True,6.96,0.05,21.22,0.33,0.00,28.55
0039.jpg,diễn viên Chi Pu,True,8.61,0.96,23.17,0.33,0.00,33.07
0041.jpg,diễn viên Chi Pu,True,8.26,1.58,21.43,0.31,0.00,31.59
0042.jpg,diễn viên Chi Pu,True,12.82,1.25,24.60,0.55,0.00,39.21
0043.jpg,diễn viên Chi Pu,True,15.81,1.29,33.19,0.43,0.00,50.73
0044.jpg,diễn viên Chi Pu,True,9.47,1.58,28.27,0.39,0.00,39.71
0002.jpg,diễn viên Chu Nhất Long,True,9.19,0.05,21.13,0.38,0.00,30.75
0003.jpg,diễn viên Chu Nhất Long,True,8.09,0.05,21.03,0.34,0.00,29.50
0004.jpg,diễn viên Chu Nhất Long,True,7.70,0.93,21.49,0.38,0.00,30.50
0006.jpg,diễn viên Chu Nhất Long,True,7.37,0.92,20.38,0.36,0.00,29.03
0008.jpg,diễn viên Chu Nhất Long,True,7.64,1.16,20.24,0.29,0.00,29.33
0009.jpg,diễn viên Chu Nhất Long,True,7.06,1.03,21.24,0.36,0.00,29.69
0011.jpg,diễn viên Chu Nhất Long,True,7.74,1.61,24.10,0.36,0.00,33.81
0012.jpg,diễn viên Chu Nhất Long,True,11.30,1.22,53.20,3.44,0.00,69.17
0013.jpg,diễn viên Chu Nhất Long,True,12.25,1.29,29.03,4.05,0.00,46.63
0014.jpg,diễn viên Chu Nhất Long,True,10.89,1.16,29.27,1.30,0.00,42.63
0015.jpg,diễn viên Chu Nhất Long,True,17.95,8.31,49.24,11.76,0.00,87.26
0017.jpg,diễn viên Chu Nhất Long,True,10.50,1.01,23.92,3.15,0.00,38.59
0019.jpg,diễn viên Chu Nhất Long,True,10.32,0.97,41.08,2.65,0.00,55.03
0021.jpg,diễn viên Chu Nhất Long,True,16.24,1.23,49.75,1.06,0.00,68.29
0022.jpg,diễn viên Chu Nhất Long,True,13.34,1.56,45.67,1.65,0.00,62.22
0023.jpg,diễn viên Chu Nhất Long,True,15.97,0.96,66.23,2.96,0.00,86.11
0024.jpg,diễn viên Chu Nhất Long,True,15.13,1.48,72.08,2.39,0.00,91.08
0025.jpg,diễn viên Chu Nhất Long,True,8.02,1.31,19.98,0.37,0.00,29.67
0027.jpg,diễn viên Chu Nhất Long,True,6.92,1.37,19.53,0.39,0.00,28.21
0028.jpg,diễn viên Chu Nhất Long,True,10.04,0.92,19.34,0.33,0.00,30.63
0030.jpg,diễn viên Chu Nhất Long,True,9.13,1.14,22.72,0.65,0.00,33.65
0033.jpg,diễn viên Chu Nhất Long,True,7.65,0.93,21.14,0.34,0.00,30.05
0034.jpg,diễn viên Chu Nhất Long,True,9.15,0.96,21.92,1.07,0.00,33.11
0036.jpg,diễn viên Chu Nhất Long,True,12.27,1.35,19.03,0.35,0.00,33.00
0037.jpg,diễn viên Chu Nhất Long,True,9.17,1.06,22.40,0.57,0.00,33.20
0040.jpg,diễn viên Chu Nhất Long,True,7.15,0.98,32.72,11.86,0.00,52.71
0042.jpg,diễn viên Chu Nhất Long,True,14.68,1.01,25.14,2.29,0.00,43.12
0043.jpg,diễn viên Chu Nhất Long,True,9.31,1.10,20.82,0.37,0.00,31.60
0001.jpg,diễn viên Cung Lê,True,7.53,1.05,20.02,0.34,0.00,28.94
0003.jpg,diễn viên Cung Lê,True,8.06,1.20,19.39,0.37,0.00,29.02
0004.jpg,diễn viên Cung Lê,True,7.91,0.93,29.76,5.57,0.00,44.17
0005.jpg,diễn viên Cung Lê,True,13.76,1.01,23.76,1.51,0.00,40.05
0007.jpg,diễn viên Cung Lê,True,8.16,0.57,23.54,0.32,0.00,32.59
0008.jpg,diễn viên Cung Lê,True,13.09,1.56,43.21,2.56,0.00,60.43
0011.jpg,diễn viên Cung Lê,True,14.10,1.50,51.93,11.99,0.00,79.52
0012.jpg,diễn viên Cung Lê,True,16.35,1.18,45.06,15.69,0.00,78.28
0013.jpg,diễn viên Cung Lê,True,14.74,10.38,31.39,3.85,0.00,60.36
0014.jpg,diễn viên Cung Lê,True,16.24,1.10,35.55,0.32,0.00,53.22
0015.jpg,diễn viên Cung Lê,True,14.74,1.04,27.76,8.78,0.00,52.33
0016.jpg,diễn viên Cung Lê,True,9.82,0.68,35.13,0.50,0.00,46.13
0018.jpg,diễn viên Cung Lê,True,7.68,1.36,24.15,0.45,0.00,33.65
0019.jpg,diễn viên Cung Lê,True,8.69,1.21,22.38,0.47,0.00,32.75
0022.jpg,diễn viên Cung Lê,True,7.45,1.19,20.10,0.38,0.00,29.13
0023.jpg,diễn viên Cung Lê,True,7.52,1.00,19.33,0.37,0.00,28.22
0025.jpg,diễn viên Cung Lê,True,7.45,0.07,20.49,0.41,0.00,28.42
0027.jpg,diễn viên Cung Lê,True,8.51,1.29,20.51,0.37,0.00,30.68
0001.jpg,diễn viên Diễm My 9x,True,7.93,1.21,21.43,0.36,0.00,30.93
0003.jpg,diễn viên Diễm My 9x,True,6.30,1.08,21.40,0.36,0.00,29.14
0004.jpg,diễn viên Diễm My 9x,True,7.04,1.10,20.69,0.38,0.00,29.22
0005.jpg,diễn viên Diễm My 9x,True,7.57,1.12,19.98,0.34,0.00,29.01
0007.jpg,diễn viên Diễm My 9x,True,7.61,1.24,22.47,0.34,0.00,31.66
0008.jpg,diễn viên Diễm My 9x,True,7.96,1.20,19.99,1.32,0.00,30.47
0009.jpg,diễn viên Diễm My 9x,True,7.11,1.05,21.70,0.45,0.00,30.31
0010.jpg,diễn viên Diễm My 9x,True,8.30,1.26,22.47,0.37,0.00,32.39
0011.jpg,diễn viên Diễm My 9x,True,13.21,1.27,26.62,0.95,0.00,42.06
0012.jpg,diễn viên Diễm My 9x,True,11.41,1.34,25.65,3.36,0.00,41.77
0013.jpg,diễn viên Diễm My 9x,True,33.30,1.59,43.81,0.50,0.00,79.21
0015.jpg,diễn viên Diễm My 9x,True,10.30,1.14,40.41,0.41,0.00,52.26
0017.jpg,diễn viên Diễm My 9x,True,9.04,1.26,25.88,4.39,0.00,40.58
0018.jpg,diễn viên Diễm My 9x,True,12.27,1.19,76.96,2.49,0.00,92.90
0019.jpg,diễn viên Diễm My 9x,True,12.43,1.50,29.49,1.59,0.00,45.00
0021.jpg,diễn viên Diễm My 9x,True,8.01,2.22,35.08,1.11,0.00,46.42
0022.jpg,diễn viên Diễm My 9x,True,12.15,1.55,22.37,0.32,0.00,36.39
0024.jpg,diễn viên Diễm My 9x,True,10.96,1.18,28.41,9.44,0.00,49.99
0026.jpg,diễn viên Diễm My 9x,True,8.77,1.13,22.89,0.38,0.00,33.16
0027.jpg,diễn viên Diễm My 9x,True,7.14,1.25,21.69,0.35,0.00,30.43
0028.jpg,diễn viên Diễm My 9x,True,6.78,1.11,23.49,0.36,0.00,31.74
0029.jpg,diễn viên Diễm My 9x,True,9.05,1.23,23.07,1.59,0.00,34.94
0030.jpg,diễn viên Diễm My 9x,True,9.69,1.38,27.59,0.45,0.00,39.11
0031.jpg,diễn viên Diễm My 9x,True,12.05,1.33,29.57,1.97,0.00,44.92
0032.jpg,diễn viên Diễm My 9x,True,11.09,0.97,28.31,0.50,0.00,40.86
0034.jpg,diễn viên Diễm My 9x,True,11.49,1.29,27.21,0.38,0.00,40.37
0035.jpg,diễn viên Diễm My 9x,True,10.24,0.95,24.56,0.40,0.00,36.15
0036.jpg,diễn viên Diễm My 9x,True,11.65,1.25,23.12,0.44,0.00,36.46
0038.jpg,diễn viên Diễm My 9x,True,14.58,1.04,24.96,2.22,0.00,42.80
0040.jpg,diễn viên Diễm My 9x,True,11.68,1.11,32.70,1.23,0.00,46.73
0041.jpg,diễn viên Diễm My 9x,True,8.78,1.01,56.64,5.09,0.00,71.53
0042.jpg,diễn viên Diễm My 9x,True,10.84,0.80,33.01,3.73,0.00,48.37
0043.jpg,diễn viên Diễm My 9x,True,17.58,3.18,74.35,0.40,0.00,95.52
0002.jpg,diễn viên Diệp Lâm Anh,True,9.16,1.23,29.32,0.47,0.00,40.18
0005.jpg,diễn viên Diệp Lâm Anh,True,12.08,0.88,30.37,0.60,0.00,43.93
0006.jpg,diễn viên Diệp Lâm Anh,True,11.16,1.30,25.53,0.70,0.00,38.69
0009.jpg,diễn viên Diệp Lâm Anh,True,9.94,1.15,25.15,0.58,0.00,36.82
0010.jpg,diễn viên Diệp Lâm Anh,True,12.06,1.43,65.96,47.46,0.00,126.91
0011.jpg,diễn viên Diệp Lâm Anh,True,29.80,1.16,49.04,13.32,0.00,93.32
0013.jpg,diễn viên Diệp Lâm Anh,True,10.85,1.89,24.68,1.12,0.00,38.55
0015.jpg,diễn viên Diệp Lâm Anh,True,11.70,1.32,28.05,0.56,0.00,41.64
0017.jpg,diễn viên Diệp Lâm Anh,True,11.82,1.23,36.23,5.41,0.00,54.68
0018.jpg,diễn viên Diệp Lâm Anh,True,10.63,1.28,24.75,1.73,0.00,38.39
0019.jpg,diễn viên Diệp Lâm Anh,True,11.43,1.26,26.94,0.49,0.00,40.13
0020.jpg,diễn viên Diệp Lâm Anh,True,10.65,1.22,25.87,1.52,0.00,39.26
0022.jpg,diễn viên Diệp Lâm Anh,True,10.54,1.66,22.74,3.02,0.00,37.97
0023.jpg,diễn viên Diệp Lâm Anh,True,10.33,1.35,23.45,0.46,0.00,35.59
0024.jpg,diễn viên Diệp Lâm Anh,True,9.60,1.12,22.60,0.37,0.00,33.69
0025.jpg,diễn viên Diệp Lâm Anh,True,8.92,1.11,24.93,1.33,0.00,36.29
0026.jpg,diễn viên Diệp Lâm Anh,True,8.06,1.19,25.64,0.29,0.00,35.18
0028.jpg,diễn viên Diệp Lâm Anh,True,10.63,1.22,27.90,0.43,0.00,40.17
0030.jpg,diễn viên Diệp Lâm Anh,True,8.81,1.00,21.01,2.52,0.00,33.34
0031.jpg,diễn viên Diệp Lâm Anh,True,8.69,0.91,28.75,10.62,0.00,48.96
0032.jpg,diễn viên Diệp Lâm Anh,True,6.07,0.90,20.15,3.89,0.00,31.02
0033.jpg,diễn viên Diệp Lâm Anh,True,9.67,1.01,21.37,0.87,0.00,32.92
0034.jpg,diễn viên Diệp Lâm Anh,True,10.02,1.26,22.88,0.69,0.00,34.86
0035.jpg,diễn viên Diệp Lâm Anh,True,11.61,1.50,30.63,1.59,0.00,45.33
0002.jpg,diễn viên Duy Khánh Zhou Zhou,True,11.55,1.07,22.29,0.56,0.00,35.47
0003.jpg,diễn viên Duy Khánh Zhou Zhou,True,11.76,1.18,21.74,1.37,0.00,36.04
0004.jpg,diễn viên Duy Khánh Zhou Zhou,True,8.81,1.02,20.77,0.39,0.00,30.99
0006.jpg,diễn viên Duy Khánh Zhou Zhou,True,6.60,1.16,21.03,0.52,0.00,29.32
0007.jpg,diễn viên Duy Khánh Zhou Zhou,True,7.66,1.08,21.92,0.30,0.00,30.96
0009.jpg,diễn viên Duy Khánh Zhou Zhou,True,8.00,0.93,19.27,0.67,0.00,28.88
0010.jpg,diễn viên Duy Khánh Zhou Zhou,True,8.34,0.42,19.51,0.39,0.00,28.66
0011.jpg,diễn viên Duy Khánh Zhou Zhou,True,8.35,0.92,20.25,0.36,0.00,29.88
0012.jpg,diễn viên Duy Khánh Zhou Zhou,True,8.20,0.90,19.48,2.83,0.00,31.40
0013.jpg,diễn viên Duy Khánh Zhou Zhou,True,6.85,0.92,20.67,0.69,0.00,29.13
0014.jpg,diễn viên Duy Khánh Zhou Zhou,True,8.25,2.66,19.10,0.48,0.00,30.49
0015.jpg,diễn viên Duy Khánh Zhou Zhou,True,7.96,0.89,19.91,0.32,0.00,29.08
0016.jpg,diễn viên Duy Khánh Zhou Zhou,True,6.54,0.84,19.84,0.32,0.00,27.54
0017.jpg,diễn viên Duy Khánh Zhou Zhou,True,7.79,0.92,18.36,1.03,0.00,28.10
0021.jpg,diễn viên Duy Khánh Zhou Zhou,True,5.78,0.92,18.59,0.34,0.00,25.63
0022.jpg,diễn viên Duy Khánh Zhou Zhou,True,8.01,0.05,21.38,0.41,0.00,29.85
0023.jpg,diễn viên Duy Khánh Zhou Zhou,True,9.92,2.18,22.83,0.61,0.00,35.54
0024.jpg,diễn viên Duy Khánh Zhou Zhou,True,12.36,1.07,20.86,0.44,0.00,34.73
0025.jpg,diễn viên Duy Khánh Zhou Zhou,True,6.47,0.95,18.49,0.29,0.00,26.20
0026.jpg,diễn viên Duy Khánh Zhou Zhou,True,6.80,0.93,40.94,0.39,0.00,49.06
0027.jpg,diễn viên Duy Khánh Zhou Zhou,True,7.81,1.21,18.04,3.13,0.00,30.18
0028.jpg,diễn viên Duy Khánh Zhou Zhou,True,9.18,1.01,28.17,0.78,0.00,39.14
0029.jpg,diễn viên Duy Khánh Zhou Zhou,True,12.22,1.06,46.75,1.34,0.00,61.37
0030.jpg,diễn viên Duy Khánh Zhou Zhou,True,11.67,0.96,30.51,1.58,0.00,44.72
0031.jpg,diễn viên Duy Khánh Zhou Zhou,True,14.74,0.89,29.24,0.45,0.00,45.31
0032.jpg,diễn viên Duy Khánh Zhou Zhou,True,9.71,1.23,21.09,0.34,0.00,32.37
0033.jpg,diễn viên Duy Khánh Zhou Zhou,True,9.09,1.01,20.16,0.54,0.00,30.81
0034.jpg,diễn viên Duy Khánh Zhou Zhou,True,8.87,0.93,22.81,0.44,0.00,33.05
0035.jpg,diễn viên Duy Khánh Zhou Zhou,True,11.60,1.10,23.38,0.39,0.00,36.48
0036.jpg,diễn viên Duy Khánh Zhou Zhou,True,6.58,1.34,23.48,0.35,0.00,31.75
0037.jpg,diễn viên Duy Khánh Zhou Zhou,True,7.40,1.13,18.02,0.34,0.00,26.89
0038.jpg,diễn viên Duy Khánh Zhou Zhou,True,6.59,1.08,20.63,0.37,0.00,28.68
0039.jpg,diễn viên Duy Khánh Zhou Zhou,True,6.21,0.97,19.46,0.35,0.00,26.98
0040.jpg,diễn viên Duy Khánh Zhou Zhou,True,6.15,1.06,18.92,0.34,0.00,26.48
0041.jpg,diễn viên Duy Khánh Zhou Zhou,True,6.06,1.07,21.26,0.34,0.00,28.73
0042.jpg,diễn viên Duy Khánh Zhou Zhou,True,5.86,1.16,19.20,0.37,0.00,26.59
0043.jpg,diễn viên Duy Khánh Zhou Zhou,True,6.43,1.11,21.29,0.31,0.00,29.15
0001.jpg,diễn viên Dương Svm (Hồng Xiêm),True,8.37,0.58,23.90,0.37,0.00,33.22
0002.jpg,diễn viên Dương Svm (Hồng Xiêm),True,6.25,0.97,21.24,0.46,0.00,28.93
0003.jpg,diễn viên Dương Svm (Hồng Xiêm),True,9.76,1.12,21.84,0.35,0.00,33.08
0004.jpg,diễn viên Dương Svm (Hồng Xiêm),True,8.13,1.00,22.15,0.36,0.00,31.64
0005.jpg,diễn viên Dương Svm (Hồng Xiêm),True,7.01,1.06,19.30,0.37,0.00,27.74
0006.jpg,diễn viên Dương Svm (Hồng Xiêm),True,6.25,1.03,20.25,0.38,0.00,27.92
0009.jpg,diễn viên Dương Svm (Hồng Xiêm),True,6.52,1.24,20.94,0.39,0.00,29.10
0011.jpg,diễn viên Dương Svm (Hồng Xiêm),True,6.56,0.90,20.84,0.34,0.00,28.64
0012.jpg,diễn viên Dương Svm (Hồng Xiêm),True,6.52,1.24,20.60,0.38,0.00,28.73
0013.jpg,diễn viên Dương Svm (Hồng Xiêm),True,7.10,1.00,20.31,0.37,0.00,28.78
0014.jpg,diễn viên Dương Svm (Hồng Xiêm),True,7.36,1.27,20.77,0.41,0.00,29.82
0016.jpg,diễn viên Dương Svm (Hồng Xiêm),True,11.60,1.30,24.67,0.32,0.00,37.89
0019.jpg,diễn viên Dương Svm (Hồng Xiêm),True,24.81,1.17,26.71,0.37,0.00,53.06
0020.jpg,diễn viên Dương Svm (Hồng Xiêm),True,9.06,1.18,25.66,0.63,0.00,36.53
0001.jpg,diễn viên Elly Trần,True,10.61,1.83,40.12,0.40,0.00,52.95
0004.jpg,diễn viên Elly Trần,True,8.66,1.21,22.75,0.39,0.00,33.01
0007.jpg,diễn viên Elly Trần,True,8.29,1.46,24.04,0.40,0.00,34.18
0008.jpg,diễn viên Elly Trần,True,7.70,1.06,24.42,0.43,0.00,33.60
0009.jpg,diễn viên Elly Trần,True,8.65,1.65,23.32,0.34,0.00,33.96
0011.jpg,diễn viên Elly Trần,True,7.03,1.18,21.97,0.39,0.00,30.57
0012.jpg,diễn viên Elly Trần,True,6.97,1.33,22.93,0.44,0.00,31.67
0013.jpg,diễn viên Elly Trần,True,7.49,1.39,20.79,0.37,0.00,30.04
0016.jpg,diễn viên Elly Trần,True,7.35,1.18,22.46,0.36,0.00,31.34
0017.jpg,diễn viên Elly Trần,True,6.83,1.30,20.98,0.42,0.00,29.54
0020.jpg,diễn viên Elly Trần,True,7.04,1.31,19.47,0.41,0.00,28.23
0021.jpg,diễn viên Elly Trần,True,8.51,1.54,20.15,0.37,0.00,30.58
0022.jpg,diễn viên Elly Trần,True,6.81,1.21,19.48,0.33,0.00,27.83
0025.jpg,diễn viên Elly Trần,True,7.30,1.17,21.28,0.36,0.00,30.12
0026.jpg,diễn viên Elly Trần,True,8.06,1.12,19.62,0.34,0.00,29.14
0027.jpg,diễn viên Elly Trần,True,9.76,1.21,22.99,0.29,0.00,34.25
0029.jpg,diễn viên Elly Trần,True,6.08,1.39,21.50,0.37,0.00,29.34
0030.jpg,diễn viên Elly Trần,True,7.60,1.19,20.41,0.37,0.00,29.58
0031.jpg,diễn viên Elly Trần,False,6.87,0.00,0.00,0.00,0.00,6.87
0033.jpg,diễn viên Elly Trần,True,6.39,1.18,18.49,0.31,0.00,26.37
0035.jpg,diễn viên Elly Trần,True,7.36,1.19,21.60,0.39,0.00,30.55
0036.jpg,diễn viên Elly Trần,True,7.00,1.02,26.05,0.33,0.00,34.40
0038.jpg,diễn viên Elly Trần,True,7.71,3.42,25.58,0.38,0.00,37.09
0003.jpg,diễn viên Giang Sơ Ảnh,True,7.89,1.41,21.70,0.36,0.00,31.35
0004.jpg,diễn viên Giang Sơ Ảnh,True,12.06,1.15,26.25,0.36,0.00,39.82
0008.jpg,diễn viên Giang Sơ Ảnh,True,6.83,1.06,20.65,0.41,0.00,28.94
0011.jpg,diễn viên Giang Sơ Ảnh,True,13.95,1.24,21.76,0.39,0.00,37.34
0012.jpg,diễn viên Giang Sơ Ảnh,True,7.93,1.17,20.33,0.34,0.00,29.77
0013.jpg,diễn viên Giang Sơ Ảnh,True,10.11,1.22,20.97,0.40,0.00,32.70
0014.jpg,diễn viên Giang Sơ Ảnh,True,7.76,1.03,21.49,0.35,0.00,30.63
0021.jpg,diễn viên Giang Sơ Ảnh,True,7.90,0.72,23.40,0.48,0.00,32.50
0023.jpg,diễn viên Giang Sơ Ảnh,True,8.79,1.12,23.11,0.75,0.00,33.77
0024.jpg,diễn viên Giang Sơ Ảnh,True,8.22,1.28,21.84,0.42,0.00,31.76
0025.jpg,diễn viên Giang Sơ Ảnh,True,6.70,1.27,22.51,0.42,0.00,30.91
0026.jpg,diễn viên Giang Sơ Ảnh,False,9.20,0.00,0.00,0.00,0.00,9.20
0027.jpg,diễn viên Giang Sơ Ảnh,True,8.98,1.48,24.36,0.34,0.00,35.16
0029.jpg,diễn viên Giang Sơ Ảnh,True,10.26,1.64,23.16,0.56,0.00,35.62
0032.jpg,diễn viên Giang Sơ Ảnh,True,9.38,1.35,23.71,0.38,0.00,34.82
0036.jpg,diễn viên Giang Sơ Ảnh,True,8.37,1.16,21.70,0.36,0.00,31.60
0002.jpg,diễn viên Ginô Tống,False,8.95,0.00,0.00,0.00,0.00,8.95
0003.jpg,diễn viên Ginô Tống,True,8.99,1.06,20.80,0.39,0.00,31.24
0004.jpg,diễn viên Ginô Tống,True,10.11,1.40,25.77,0.41,0.00,37.70
0005.jpg,diễn viên Ginô Tống,True,10.21,1.26,25.72,1.31,0.00,38.50
0006.jpg,diễn viên Ginô Tống,True,9.57,1.71,29.27,0.83,0.00,41.38
0008.jpg,diễn viên Ginô Tống,True,16.92,1.95,28.55,0.61,0.00,48.03
0009.jpg,diễn viên Ginô Tống,True,33.88,1.87,27.52,0.44,0.00,63.71
0010.jpg,diễn viên Ginô Tống,True,8.70,0.07,28.22,0.42,0.00,37.40
0011.jpg,diễn viên Ginô Tống,True,10.66,1.59,29.66,0.52,0.00,42.42
0012.jpg,diễn viên Ginô Tống,True,11.60,1.43,31.92,0.60,0.00,45.54
0013.jpg,diễn viên Ginô Tống,True,20.20,1.27,113.06,36.68,0.01,171.22
0014.jpg,diễn viên Ginô Tống,True,14.80,1.46,48.81,0.73,0.00,65.80
0015.jpg,diễn viên Ginô Tống,True,13.31,1.30,34.20,0.42,0.00,49.24
0016.jpg,diễn viên Ginô Tống,True,9.96,0.06,24.93,0.43,0.00,35.38
0017.jpg,diễn viên Ginô Tống,True,8.82,1.22,24.38,0.41,0.00,34.83
0018.jpg,diễn viên Ginô Tống,True,9.41,0.78,26.53,0.43,0.00,37.16
0019.jpg,diễn viên Ginô Tống,True,8.78,1.51,26.16,0.45,0.00,36.91
0020.jpg,diễn viên Ginô Tống,True,9.64,1.26,25.79,0.41,0.00,37.10
0021.jpg,diễn viên Ginô Tống,True,11.97,1.51,32.70,0.42,0.00,46.60
0023.jpg,diễn viên Ginô Tống,True,10.42,1.41,34.58,0.57,0.00,46.97
0024.jpg,diễn viên Ginô Tống,True,15.11,0.07,40.03,0.45,0.00,55.67
0025.jpg,diễn viên Ginô Tống,True,12.50,1.41,31.08,0.44,0.00,45.43
0026.jpg,diễn viên Ginô Tống,True,10.64,1.57,30.14,0.48,0.00,42.83
0001.jpg,diễn viên Harry Lu,True,17.23,1.56,29.40,0.48,0.00,48.67
0002.jpg,diễn viên Harry Lu,True,15.22,1.29,30.49,0.77,0.00,47.77
0003.jpg,diễn viên Harry Lu,True,12.20,1.25,31.20,0.48,0.00,45.13
0005.jpg,diễn viên Harry Lu,True,17.50,1.64,33.53,0.47,0.00,53.14
0007.jpg,diễn viên Harry Lu,True,9.96,1.52,24.55,0.45,0.00,36.47
0009.jpg,diễn viên Harry Lu,True,9.36,1.59,25.44,0.49,0.00,36.88
0010.jpg,diễn viên Harry Lu,True,8.57,1.31,26.02,0.40,0.00,36.30
0013.jpg,diễn viên Harry Lu,True,11.66,1.67,32.60,0.45,0.00,46.38
0015.jpg,diễn viên Harry Lu,True,17.14,2.22,31.16,0.41,0.00,50.93
0017.jpg,diễn viên Harry Lu,True,12.49,1.34,26.48,0.45,0.00,40.77
0019.jpg,diễn viên Harry Lu,True,10.73,1.32,23.51,0.45,0.00,36.01
0020.jpg,diễn viên Harry Lu,True,8.48,1.23,24.98,0.45,0.00,35.14
0021.jpg,diễn viên Harry Lu,True,8.81,1.61,25.52,0.47,0.00,36.41
0022.jpg,diễn viên Harry Lu,True,9.58,1.72,31.26,0.49,0.00,43.05
0023.jpg,diễn viên Harry Lu,True,8.10,1.62,27.05,0.43,0.00,37.20
0024.jpg,diễn viên Harry Lu,True,7.40,1.27,25.04,0.41,0.00,34.13
0025.jpg,diễn viên Harry Lu,True,8.09,1.14,25.52,0.43,0.00,35.19
0026.jpg,diễn viên Harry Lu,True,7.66,1.46,22.68,0.45,0.00,32.25
0027.jpg,diễn viên Harry Lu,True,9.23,1.39,22.33,0.41,0.00,33.35
0028.jpg,diễn viên Harry Lu,True,9.00,1.12,24.78,0.43,0.00,35.33
0029.jpg,diễn viên Harry Lu,True,8.50,1.64,29.85,0.43,0.00,40.41
0030.jpg,diễn viên Harry Lu,True,13.30,1.84,26.98,0.39,0.00,42.51
0031.jpg,diễn viên Harry Lu,True,7.78,1.44,23.31,0.38,0.00,32.92
0032.jpg,diễn viên Harry Lu,True,14.12,1.38,24.62,0.38,0.00,40.50
0033.jpg,diễn viên Harry Lu,True,11.03,1.28,28.70,0.55,0.00,41.56
0034.jpg,diễn viên Harry Lu,True,11.15,1.32,28.48,0.43,0.00,41.38
0035.jpg,diễn viên Harry Lu,True,8.39,1.19,28.81,0.47,0.00,38.86
0036.jpg,diễn viên Harry Lu,True,9.11,1.36,27.86,0.71,0.00,39.04
0037.jpg,diễn viên Harry Lu,True,7.81,1.21,25.26,0.44,0.00,34.71
0038.jpg,diễn viên Harry Lu,True,7.98,1.59,23.02,0.43,0.00,33.01
0039.jpg,diễn viên Harry Lu,True,8.24,1.18,23.83,0.49,0.00,33.74
0040.jpg,diễn viên Harry Lu,True,8.23,1.22,24.48,0.38,0.00,34.30
0041.jpg,diễn viên Harry Lu,True,7.21,1.33,24.64,0.41,0.00,33.59
0042.jpg,diễn viên Harry Lu,True,7.68,1.23,23.32,0.38,0.00,32.61
0043.jpg,diễn viên Harry Lu,True,8.02,1.43,24.83,0.34,0.00,34.63
0044.jpg,diễn viên Harry Lu,True,8.13,0.67,23.97,0.37,0.00,33.14
0045.jpg,diễn viên Harry Lu,True,10.19,1.28,26.83,0.46,0.00,38.76
0001.jpg,diễn viên Hải Triều,True,9.13,1.54,25.17,0.42,0.00,36.27
0002.jpg,diễn viên Hải Triều,True,9.82,1.56,24.94,0.45,0.00,36.76
0003.jpg,diễn viên Hải Triều,True,8.19,1.38,23.33,0.47,0.00,33.37
0004.jpg,diễn viên Hải Triều,True,7.84,1.47,24.42,0.45,0.00,34.18
0007.jpg,diễn viên Hải Triều,True,8.14,1.60,26.75,0.41,0.00,36.91
0008.jpg,diễn viên Hải Triều,True,8.16,1.43,23.88,0.39,0.00,33.87
0009.jpg,diễn viên Hải Triều,True,8.78,1.37,27.99,0.49,0.00,38.63
0011.jpg,diễn viên Hải Triều,True,8.40,0.65,27.77,0.43,0.00,37.25
0012.jpg,diễn viên Hải Triều,True,9.46,1.65,31.99,0.48,0.00,43.58
0014.jpg,diễn viên Hải Triều,True,8.94,4.03,29.69,0.61,0.00,43.26
0018.jpg,diễn viên Hải Triều,True,8.49,1.30,29.20,0.48,0.00,39.46
0019.jpg,diễn viên Hải Triều,True,8.15,0.07,23.23,0.47,0.00,31.92
0021.jpg,diễn viên Hải Triều,True,8.30,1.66,27.41,0.43,0.00,37.80
0022.jpg,diễn viên Hải Triều,True,8.43,0.08,25.53,0.49,0.00,34.53
0024.jpg,diễn viên Hải Triều,True,9.18,1.71,27.72,0.46,0.00,39.08
0027.jpg,diễn viên Hải Triều,True,8.60,1.34,28.57,0.45,0.00,38.98
0028.jpg,diễn viên Hải Triều,True,10.93,1.32,30.71,0.49,0.00,43.46
0031.jpg,diễn viên Hải Triều,True,8.32,1.46,26.45,0.47,0.00,36.70
0032.jpg,diễn viên Hải Triều,True,8.77,1.57,26.22,0.43,0.00,36.99
